agm:oscillation,agm:rate,agm:trend,agm:variance,alloc:coup:GateBenefitCoupling,alloc:coup:QuadraticCoupling,compute_cost,contraction_margin,cost:coup:QuadraticCoupling,energy,energy:coup:GateBenefitCoupling,energy:coup:QuadraticCoupling,energy:local:EnergyGatingModule,grad_norm:coup:GateBenefitCoupling,grad_norm:coup:QuadraticCoupling,grad_norm:local:EnergyGatingModule,homotopy_backoffs,last_backtracks,margin:global,margin:row:0,margin:row:1,margin:row:10,margin:row:11,margin:row:12,margin:row:13,margin:row:14,margin:row:15,margin:row:16,margin:row:17,margin:row:18,margin:row:19,margin:row:2,margin:row:20,margin:row:21,margin:row:22,margin:row:23,margin:row:24,margin:row:25,margin:row:26,margin:row:27,margin:row:28,margin:row:29,margin:row:3,margin:row:30,margin:row:31,margin:row:4,margin:row:5,margin:row:6,margin:row:7,margin:row:8,margin:row:9,margin_warn,monotonicity_violation,monotonicity_violation_count,redemption_gain,run_id,score:coup:GateBenefitCoupling,score:coup:QuadraticCoupling,spent:global,total_backtracks,uncertainty:aleatoric,uncertainty:epistemic,uncertainty:exploration_boost,uncertainty:total
0.02142526098101013,0.8759435026059381,0.00008140389753293391,0.052582902022314325,,,0.0015706999693065882,0.041183017693728674,21.6,-0.09051991588047284,-0.22479591381841751,0.00026813013336950234,0.008472074119139689,0.24000000000000002,0.05937751662885531,0.29127435001844865,0.0,2,0.3339088635750933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.14190085292883597,sg_final_dense_rho0.9_dw0.1_smallgain,57552352.20498952,3550472.6959302034,0.0,32,0.0,0.14548175837507202,-0.02,0.14548175837507202
0.02084030216702925,0.8800400073778379,0.00007581965984678942,0.05131679781061027,,,0.0016856000293046236,0.041184376759731675,21.6,-0.09073041172802393,-0.2237867918487214,0.00027021170973437513,0.00820297456154669,0.24000000000000002,0.059611368548664286,0.28987531286740315,0.0,2,0.3335819475955262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.12487888223277244,sg_final_dense_rho0.9_dw0.1_smallgain,57566646.54349266,3543037.7314541386,0.0,34,0.0,0.14080029478919132,-0.02,0.14080029478919132
0.020284459235811556,0.8838742698538015,0.00007174488318538107,0.05010246429811189,,,0.0019838999724015594,0.04118550113156799,21.6,-0.0909298485215717,-0.22280563448013158,0.000271832000190644,0.008321302882625406,0.24000000000000002,0.05979368825273649,0.28851621980903946,0.0,2,0.3333114933949659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.10052764570904416,sg_final_dense_rho0.9_dw0.1_smallgain,57576652.58044486,3546180.990091301,0.0,36,0.0,0.1364101893820101,-0.02,0.1364101893820101
0.020325450601640947,0.8868547645536469,0.00006713446748823093,0.050504249969311577,,,0.001875600079074502,0.04118678198183649,21.6,-0.09111832318494562,-0.22185106530973275,0.0002736308900821998,0.008057951924382096,0.24000000000000002,0.05999511536152774,0.2871950803127139,0.0,2,0.3330034083051636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.10048766017696076,sg_final_dense_rho0.9_dw0.1_smallgain,57583656.8063114,3554912.2395235416,0.0,38,0.0,0.13347068604799409,-0.02,0.13347068604799409
0.020363610025733562,0.8901812365085026,0.00006340384498099692,0.050896394633466936,,,0.0017985999584197998,0.041187831714165235,21.6,-0.0912968447869548,-0.2209227664363042,0.00027511416133892564,0.008179966923681215,0.24000000000000002,0.06016145515052064,0.2859113439175429,0.0,2,0.3327509208590733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.09925586908498746,sg_final_dense_rho0.9_dw0.1_smallgain,57588559.764417976,3568262.727839385,0.0,40,0.0,0.130182373517231,-0.02,0.130182373517231
0.020398910536324897,0.8938296238600691,0.00005948971746582991,0.051265035425987614,,,0.0015848999610170722,0.041189039555939944,21.6,-0.09146562701263292,-0.22001965135303103,0.0002766872099538154,0.007922031702890363,0.24000000000000002,0.0603372021156526,0.2846634294125769,0.0,2,0.3324604112438223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.10649393010888161,sg_final_dense_rho0.9_dw0.1_smallgain,57591991.83509258,3583604.115236001,0.0,42,0.0,0.12656928667625575,-0.02,0.12656928667625575
0.02046069413867561,0.8977755783215182,0.00005614191862164457,0.05159777457079645,,,0.0015384000726044178,0.04119001977481182,21.6,-0.09162547357768147,-0.21914127325972302,0.0002780305508658824,0.008047397918626553,0.24000000000000002,0.06048753665614799,0.2834506251095802,0.0,2,0.33222465505411236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.10390441855475491,sg_final_dense_rho0.9_dw0.1_smallgain,57594394.28456481,3600696.2684087344,0.0,44,0.0,0.1226851158171574,-0.02,0.1226851158171574
0.020583028882041113,0.9022831629648776,0.00005276758112598648,0.05186172789583322,,,0.0017422999953851104,0.041191159404301986,21.6,-0.09177664624572132,-0.21828672109795108,0.00027941546918808935,0.007794568113341246,0.24000000000000002,0.06064208313636643,0.2822716010224188,0.0,2,0.33195056477863716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.08676615303923943,sg_final_dense_rho0.9_dw0.1_smallgain,57596075.99919536,3618110.015104768,0.0,46,0.0,0.11829986591716346,-0.02,0.11829986591716346
0.020590864626646343,0.9085296447584553,0.00004978828177261698,0.051824171496630135,,,0.001851000008173287,0.04119207488017054,21.6,-0.09191980687059495,-0.21745549367521883,0.00028062485332026416,0.007922983465893797,0.24000000000000002,0.06077730602980851,0.28112558410824473,0.0,2,0.3317303902566877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.07734231455509856,sg_final_dense_rho0.9_dw0.1_smallgain,57597253.19943675,3635915.6847087303,0.0,48,0.0,0.11206121986819102,-0.02,0.11206121986819102
0.015315077419288788,0.91846798888048,0.00004685276242951373,0.05046700616189746,,,0.0017715999856591225,0.04119315073698701,21.6,-0.09205523048473602,-0.21664679629414205,0.0002818490555714448,0.00767496949775923,0.24000000000000002,0.06091389900570079,0.2800114135257776,0.0,2,0.331471649315656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0764414174967848,sg_final_dense_rho0.9_dw0.1_smallgain,57598077.23960572,3653305.2577684103,0.0,50,0.0,0.0968470885388088,-0.02,0.0968470885388088
0.013971947738772156,0.9429131667852011,0.000044210367633379555,0.03529696858585479,,,0.0016868999227881432,0.04119400588818352,21.6,-0.09218347492234402,-0.2158601107117017,0.00028293395751091135,0.007806161513747736,0.24000000000000002,0.06103523309869285,0.2789283041698209,0.0,2,0.3312659918928986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.07602373790855352,sg_final_dense_rho0.9_dw0.1_smallgain,57598654.067724,3670464.608060902,0.0,52,0.0,0.07105878095357106,-0.02,0.07105878095357106
0.0011951348901790948,0.9751500017761165,0.00004164168213334825,0.005680329708520097,,,0.002197700086981058,0.04119502209027312,21.6,-0.09230481064864106,-0.2150947258706446,0.00028401873421453805,0.007562692728092594,0.24000000000000002,0.06115637829066015,0.2778752184799813,0.0,2,0.3310216079581423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.055210320560032985,sg_final_dense_rho0.9_dw0.1_smallgain,57599057.8474068,3686915.1294661625,0.0,54,0.0,0.026045133114062546,-0.02,0.026045133114062546
0.0007326352004116889,0.9866739362347229,0.000039300720625970585,0.001989098563739467,,,0.0016509999986737967,0.041195821002557254,21.6,-0.09241971555347193,-0.2143501258075519,0.0002849897145941849,0.007696415328036164,0.24000000000000002,0.0612651192791031,0.27685138420680366,0.0,2,0.33082948333693096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.06959715622239605,sg_final_dense_rho0.9_dw0.1_smallgain,57599340.49318475,3702871.3723154124,0.0,56,0.0,0.014058698965688808,-0.02,0.014058698965688808
0.00035909392744750063,0.9940709481671307,0.0000370439508067147,0.00042664212765307683,,,0.0018310999730601907,0.04119678137309972,21.6,-0.09252844655787779,-0.21362566373566202,0.000285952364020177,0.007457238344307321,0.24000000000000002,0.06137283533170905,0.2758558595809285,0.0,2,0.33059853524544636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.05938015728553416,sg_final_dense_rho0.9_dw0.1_smallgain,57599538.34522933,3718034.4127056077,0.0,58,0.0,0.006288145760316792,-0.02,0.006288145760316792
1.532200079960389e-6,0.9978626920130879,0.00003497012073481792,7.3133978605909575e-6,,,0.0015906000044196844,0.0411975278239808,21.6,-0.09263141785351157,-0.21292083612100368,0.00028681996459610195,0.007593269051236476,0.24000000000000002,0.061470239927473816,0.27488789779878403,0.0,2,0.33041903350905244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0647373917689361,sg_final_dense_rho0.9_dw0.1_smallgain,57599676.84166053,3732611.5638898476,0.0,60,0.0,0.0021388401869921005,-0.02,0.0021388401869921005
1.5276049070053756e-6,0.9982442086121192,0.000032981479718919694,3.8853227848525196e-6,,,0.0014604999450966716,0.041198435914412856,21.6,-0.09272886860730849,-0.21223504822571268,0.0002876749691120124,0.007358146314276212,0.24000000000000002,0.061566200915684405,0.2739466352686458,0.0,2,0.3302006656884231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.06672424338260578,sg_final_dense_rho0.9_dw0.1_smallgain,57599773.78916237,3746405.2137452518,0.0,62,0.0,0.0017573189927878505,-0.02,0.0017573189927878505
1.2773298054425578e-7,0.9985979885720998,0.00003114341717652317,7.705830629741177e-7,,,0.001497299992479384,0.0411991333979099,21.6,-0.09282116085835683,-0.21156781421424395,0.0002884492139653978,0.00749628379963508,0.24000000000000002,0.06165344038462282,0.27303135673808093,0.0,2,0.3300329453112525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.06163911808716138,sg_final_dense_rho0.9_dw0.1_smallgain,57599841.65241365,3759602.7781788018,0.0,64,0.0,0.0014021391608807403,-0.02,0.0014021391608807403
4.628815881765826e-9,0.9987353145438191,0.000029386983075711493,4.230026573937466e-7,,,0.0014476000797003508,0.04119999250864871,21.6,-0.09290851442509579,-0.2109185832050692,0.00028920894064189483,0.007264992313576943,0.24000000000000002,0.061739062084033215,0.2721412647828848,0.0,2,0.32982636276351585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.06034371506600194,sg_final_dense_rho0.9_dw0.1_smallgain,57599889.156689554,3772065.9581032326,0.0,66,0.0,0.0012646900849967403,-0.02,0.0012646900849967403
4.643579421383199e-9,0.9988079387389385,0.0000277567095745275,3.732776828313135e-7,,,0.001423100009560585,0.04120064425885446,21.6,-0.09299124777000442,-0.21028688964433537,0.0002898991280339088,0.007405054225228131,0.24000000000000002,0.0618172061534516,0.27127567829189153,0.0,2,0.329669644913988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0581360019343804,sg_final_dense_rho0.9_dw0.1_smallgain,57599922.40968268,3783959.706777095,0.0,68,0.0,0.0011920659046409491,-0.02,0.0011920659046409491
1.5534935597862008e-9,0.9988803722813804,0.000026202452488481377,3.1710144279805453e-7,,,0.0016823000041767955,0.04120145745832317,21.6,-0.09306956121263425,-0.20967222069759378,0.0002905742774462329,0.007177384441792047,0.24000000000000002,0.06189370208869912,0.27043385734409037,0.0,2,0.3294741086122528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.04655141320537143,sg_final_dense_rho0.9_dw0.1_smallgain,57599945.686777875,3795181.8877294664,0.0,70,0.0,0.0011196292721131799,-0.02,0.0011196292721131799
1.5348220101412088e-9,0.9989414105640196,0.000024755293555215857,2.859330375205668e-7,,,0.0015988999512046576,0.041202066471232895,21.6,-0.09314373624732364,-0.209074132158729,0.00029118891418758794,0.007319205473775053,0.24000000000000002,0.06196371707514905,0.26961515561617416,0.0,2,0.3293276718772944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.04639129210899056,sg_final_dense_rho0.9_dw0.1_smallgain,57599961.98074451,3805876.4288840173,0.0,72,0.0,0.0010585909708023717,-0.02,0.0010585909708023717
8.585122673761214e-10,0.9990026252966625,0.00002337778341652506,2.4949334522180733e-7,,,0.0017311000265181065,0.04120283661344734,21.6,-0.0932139543320395,-0.20849214490708085,0.00029178882773631863,0.00709496030852094,0.24000000000000002,0.062032137268975565,0.2688188841238271,0.0,2,0.32914249451218325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.040562696343486984,sg_final_dense_rho0.9_dw0.1_smallgain,57599973.38652115,3815964.170349547,0.0,74,0.0,0.000997375561849762,-0.02,0.000997375561849762
8.858033907422205e-10,0.9990578176906786,0.000022092090275735304,2.2274257387369266e-7,,,0.0016983000095933676,0.04120340566691999,21.6,-0.09328046523965873,-0.207925836278108,0.0002923356337325081,0.007238390480957849,0.24000000000000002,0.06209489072071767,0.2680444308955207,0.0,2,0.32900567007457227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.03916322631073914,sg_final_dense_rho0.9_dw0.1_smallgain,57599981.3705648,3825570.735491791,0.0,76,0.0,0.0009421831951248062,-0.02,0.0009421831951248062
6.384101981888921e-10,0.9991111771151528,0.000020869592993411597,1.9617267543684984e-7,,,0.0016960999928414822,0.04120413540775951,21.6,-0.09334343261585494,-0.20737475748673043,0.00029286851662909644,0.007017384435545438,0.24000000000000002,0.06215614992180911,0.2672911526953314,0.0,2,0.3288302121204332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0371248018760502,sg_final_dense_rho0.9_dw0.1_smallgain,57599986.95939536,3834632.150929614,0.0,78,0.0,0.0008888235232573495,-0.02,0.0008888235232573495
6.207647119602112e-10,0.9991604489771165,0.00001972640858913648,1.7459915983069647e-7,,,0.0015691999578848481,0.04120466707968176,21.6,-0.09340307877818392,-0.2068385070990072,0.00029335446315220567,0.00716228755887291,0.24000000000000002,0.062212418012688904,0.2665584708700931,0.0,2,0.32870237937146385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.03801055565243465,sg_final_dense_rho0.9_dw0.1_smallgain,57599990.87157675,3843258.5975814527,0.0,80,0.0,0.0008395516436481788,-0.02,0.0008395516436481788
4.957757717717489e-10,0.9992074406688912,0.0000186402207404511,1.5443714210191075e-7,,,0.0016439000610262156,0.04120535889191665,21.6,-0.09345955080314029,-0.20631666393182574,0.00029382755413550466,0.006944345931791047,0.24000000000000002,0.062267317149194826,0.26584578369037476,0.0,2,0.3285360454544062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.034352468434802004,sg_final_dense_rho0.9_dw0.1_smallgain,57599993.61010372,3851396.5048026782,0.0,82,0.0,0.0007925598268845493,-0.02,0.0007925598268845493
4.629745061351753e-10,0.999251267575692,0.00001762294939466096,1.3736310148305916e-7,,,0.0016629999736323953,0.04120585557668788,21.6,-0.09351304708796063,-0.2058088471809832,0.00029425891703666236,0.007090598233659453,0.24000000000000002,0.06231779296685793,0.2651525444706348,0.0,2,0.3284166280130556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.032168542193951585,sg_final_dense_rho0.9_dw0.1_smallgain,57599995.5270726,3859143.188849398,0.0,84,0.0,0.000748732887282458,-0.02,0.000748732887282458
3.868536082624859e-10,0.9992928378320604,0.000016656889409931928,1.2180345550292396e-7,,,0.001538099953904748,0.04120651176385241,21.6,-0.09356369944950925,-0.20531466098457762,0.0002946786225282767,0.006875556405550419,0.24000000000000002,0.06236703600491311,0.26447818942338447,0.0,2,0.32825886355905354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.03293177496041941,sg_final_dense_rho0.9_dw0.1_smallgain,57599996.86895082,3866452.428272628,0.0,86,0.0,0.0007071625547932539,-0.02,0.0007071625547932539
3.535864295150305e-10,0.9993317950446158,0.000015750993337809844,1.0836151842644983e-7,,,0.0015640000347048044,0.04120697568734541,21.6,-0.09361168533776328,-0.20483374440590854,0.00029506104059154895,0.007023045301891972,0.24000000000000002,0.06241233782414936,0.263822202326976,0.0,2,0.32814732565999805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.030681513548101245,sg_final_dense_rho0.9_dw0.1_smallgain,57599997.808265574,3873410.8538022777,0.0,88,0.0,0.0006682053089706513,-0.02,0.0006682053089706513
3.0218163283943984e-10,0.9993686607700332,0.000014891001174206633,9.62490677326167e-8,,,0.0017376999603584409,0.04120759839651522,21.6,-0.09365712261198517,-0.2043657249539342,0.00029543304386768027,0.006810748084471873,0.24000000000000002,0.06245654536267522,0.2631840542748516,0.0,2,0.32799761380860915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.026147939954212867,sg_final_dense_rho0.9_dw0.1_smallgain,57599998.4657859,3879977.571464318,0.0,90,0.0,0.0006313395321484647,-0.02,0.0006313395321484647
2.73144443691922e-10,0.9994032999538627,0.000014083731063704733,8.567370639673383e-8,,,0.001750200055539608,0.04120803162964794,21.6,-0.0937001703047728,-0.20391026071401655,0.0002957715772072532,0.006959371078730669,0.24000000000000002,0.06249722447576109,0.2625632579499549,0.0,2,0.3278934570262457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.02459586985578347,sg_final_dense_rho0.9_dw0.1_smallgain,57599998.92605013,3886230.3176169945,0.0,92,0.0,0.0005967003192817654,-0.02,0.0005967003192817654
0.0,0.0,0.0,0.0,,,0.0012045999756082892,0.21241244800858056,7.2,0.2891063351661111,-0.1115198627348672,0.0885448187902559,0.012195697421666415,0.08000000000000002,0.5698875797326004,0.4617630329243182,0.0,0,0.4215896584852663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NaN,sg_final_dense_rho0.9_dw0.2_smallgain,,,0.0,0,0.0,1.0,0.0,1.0
0.0,0.8949512348228588,0.0,0.0,0.19999999999999996,0.19999999999999996,0.001297999988310039,0.1710054936276718,8.64,0.2341399572172355,-0.1326871913746455,0.06343037664834725,0.013298708986634294,0.09600000000000002,0.5236371923319711,0.4536696120663355,0.0,0,0.40954880157595497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,42.34697877034681,sg_final_dense_rho0.9_dw0.2_smallgain,6400000.000000003,324771853.53348094,0.0,0,0.0,0.10504876517714123,-0.02,0.10504876517714123
0.0,0.8769166681077207,0.0,0.00032524559660276463,0.24,0.24,0.0012730000307783484,0.13576409480496338,10.368,0.17622948278082728,-0.15780257688595056,0.03865645225633278,0.014377820295806986,0.11520000000000004,0.44296780145500697,0.446306381056297,0.0,0,0.3983432058807228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,45.49133781324427,sg_final_dense_rho0.9_dw0.2_smallgain,7244800.000000003,309599070.2314296,0.0,0,0.0,0.12308333189227927,-0.02,0.12308333189227927
0.0001298074712737501,0.8512865626062291,0.0,0.0015306350137703473,0.28800000000000003,0.28800000000000003,0.0012792999623343349,0.10588904076946422,12.4416,0.11749277023100109,-0.18746156391728874,0.017344046568785132,0.015351461758081929,0.13824000000000003,0.3210838714125298,0.4393323961082643,0.0,0,0.38803824864180747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,45.91316679369668,sg_final_dense_rho0.9_dw0.2_smallgain,9052672.000000004,275585491.0997654,0.0,0,0.0,0.1488432448650446,-0.02,0.1488432448650446
0.0012352834367235917,0.8086313461702745,0.0,0.0066063787279221665,0.3455999999999999,0.3455999999999999,0.0012635000748559833,0.08064463679127849,14.92992,0.06061639945391176,-0.2220789859822886,0.0035303581338035797,0.01604133301417234,0.16588800000000004,0.1570720866719649,0.4319424257199986,0.0,0,0.37878343491601285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,45.014932653306126,sg_final_dense_rho0.9_dw0.2_smallgain,12069959.680000003,223838299.51421314,0.0,0,0.0,0.19260393726644906,-0.02,0.19260393726644906
0.03203340313856044,0.6872899621381027,-0.1564270022157059,0.06418002889770978,0.41472,0.41472,0.0012250998988747597,0.05936095194171617,17.915903999999998,0.0068072353925413605,-0.2607759548812993,0.0008733635847681613,0.015971858016918243,0.19906560000000004,0.08560012289767276,0.4212052497482071,0.0,0,0.3721591933955608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,43.922266348069655,sg_final_dense_rho0.9_dw0.2_smallgain,16704620.339200005,164088301.78339475,0.0,0,0.0,0.3447434410004578,0.0,0.3447434410004578
0.025758215037727628,0.5727416644606772,-0.23158657762318982,0.11908991991873859,0.4976639999999999,0.4976639999999999,0.0028969000559300184,0.041462002371020074,21.4990848,-0.04998720233119741,-0.3042748063409708,0.0025897707019168184,0.015428020405723258,0.23887872000000004,0.16482138537600566,0.4080778871623324,0.0,0,0.3679195094716263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.605245823886573,sg_final_dense_rho0.9_dw0.2_smallgain,23581368.16844801,117060025.56040533,0.0,0,0.0,0.4530165505770504,0.0,0.4530165505770504
0.10612946426052429,0.6280283207360876,-0.03612217072182552,0.12041676038875389,0.01401600000000025,0.01401600000000025,0.0023901000386103988,0.041049619948639926,21.6,-0.054180118829429344,-0.30018697447573417,0.003581578436703067,0.014777432940059954,0.24000000000000002,0.20318965222141255,0.39982063447678434,0.0,0,0.3660444615603815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.7542849380771899,sg_final_dense_rho0.9_dw0.2_smallgain,33625870.57856513,90091844.61546345,0.0,0,0.0,0.47810114352443667,0.0,0.47810114352443667
0.10078335159710146,0.6727426898975711,0.13679789867102252,0.11936028900672568,,,0.0016318999696522951,0.04106061190052206,21.6,-0.05574732440702614,-0.29612236165981304,0.004661087225148019,0.014935161589616667,0.24000000000000002,0.24368929349557444,0.39376805474389437,0.0,0,0.36339293420159535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.9603563985179309,sg_final_dense_rho0.9_dw0.2_smallgain,40818109.40499559,75450101.66178198,0.0,0,0.0,0.4280406616995303,0.0,0.4280406616995303
0.0958069601029365,0.706998744395073,0.2543988606685753,0.11548585283053162,,,0.001843299949541688,0.04106851193056536,21.6,-0.05790128621428182,-0.2930428091719838,0.004460017378080183,0.013816911784959364,0.24000000000000002,0.24134703883805655,0.38918144342239563,0.0,0,0.36148764926441146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.1685357056464027,sg_final_dense_rho0.9_dw0.2_smallgain,45852676.58349691,70630412.69255905,0.0,0,0.0,0.38880821570786345,0.0,0.38880821570786345
0.09040022524454187,0.7349406296780597,0.19941337642893195,0.11096400812598677,,,0.0023846999974921346,0.04107692117847135,21.6,-0.05949582114691255,-0.29006654419550226,0.004683043782361917,0.014525895647472545,0.24000000000000002,0.24773997578484122,0.3847796585879327,0.0,0,0.3594599171931314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6686522138246408,sg_final_dense_rho0.9_dw0.2_smallgain,49376873.608447835,66915806.83156084,0.0,0,0.0,0.35545959556648216,0.0,0.35545959556648216
