compute_cost,delta_energy,energy,max_eta,mean_eta,min_eta,redemption_gain,run_id,step
0.00029800005722790956,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.0003386000171303749,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00030770001467317343,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00030149996746331453,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.000354900024831295,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00034179992508143187,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0005394999170675874,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00040760007686913013,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,167.88838207608134,run1,2
0.00036179996095597744,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,168.4676633405794,run1,3
0.0004078999627381563,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,132.86913004354355,run1,4
0.00038300000596791506,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,125.59069588795802,run1,5
0.0003712000325322151,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,114.75847501712714,run1,6
0.0003304000711068511,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,113.88563414868248,run1,7
0.0003198999911546707,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,103.5780762457024,run1,8
0.0003491999814286828,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,83.24926988814887,run1,9
0.0003290999447926879,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,77.16565183706183,run1,10
0.0003440000582486391,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,64.17177395046265,run1,11
0.0003287999425083399,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,58.040878459623606,run1,12
0.0003182999789714813,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,51.52498785029087,run1,13
0.00031590007711201906,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,44.33974688173063,run1,14
0.00034369993954896927,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,34.58156763139277,run1,15
0.0003228000132367015,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,31.027494974532722,run1,16
0.00031450006645172834,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,26.613954835439408,run1,17
0.00033909990452229977,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,20.39457850615367,run1,18
0.0003253000322729349,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,17.262512379224717,run1,19
0.0004447000101208687,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,9.965074222686036,run1,20
0.00033279997296631336,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,10.00381913146857,run1,21
0.00032600003760308027,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,6.994043293511401,run1,22
0.00030940002761781216,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,4.077010387302935,run1,23
0.00032160000409930944,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.8917493809175062,run1,24
0.0003024999750778079,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.0003071000101044774,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00031299993861466646,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.0003065000055357814,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.00031210004817694426,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.0003122999332845211,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0011723999632522464,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0008120000129565597,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,84.27502013267281,run1,2
0.0005255999276414514,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,115.96575801004627,run1,3
0.0006001000292599201,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,90.31379861896038,run1,4
0.0003974999999627471,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,121.00940196002635,run1,5
0.0003602000651881099,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,118.26302595880584,run1,6
0.0002625999040901661,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,143.28954822410623,run1,7
0.00027489999774843454,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,120.533379215012,run1,8
0.0002437999937683344,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,119.23972207528739,run1,9
0.00023440003860741854,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,108.3413292520895,run1,10
0.00023370003327727318,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,94.4590964207809,run1,11
0.00036860001273453236,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,51.773838419267946,run1,12
0.0002883999841287732,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,56.86686356380133,run1,13
0.00030860002152621746,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,45.388621134221594,run1,14
0.00033909990452229977,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,35.050681365310346,run1,15
0.0002628000220283866,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,38.111396304978236,run1,16
0.000250800047069788,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,33.373560579755065,run1,17
0.00030179996974766254,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,22.915176664834046,run1,18
0.00024259998463094234,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,23.14714010644464,run1,19
0.00022649997845292091,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,19.564984676609097,run1,20
0.00022680009715259075,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,14.679317946996735,run1,21
0.00024159997701644897,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,9.437328615834488,run1,22
0.00025079993065446615,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,5.029615132420181,run1,23
0.00023220002185553312,-0.00028678660455862666,0.0,0.0,0.0,0.0,1.2350843133729568,run1,24
0.00021660001948475838,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.0002210000529885292,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00024239998310804367,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00022059993352741003,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0002175000263378024,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00021570001263171434,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.00045050005428493023,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0002818999346345663,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,242.75038420407517,run1,2
0.0002481000265106559,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,245.6734683837227,run1,3
0.00023630005307495594,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,229.35802378605862,run1,4
0.00024149997625499964,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,199.17698552405847,run1,5
0.00024239998310804367,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,175.73577816924953,run1,6
0.0002272999845445156,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,165.54256128162777,run1,7
0.00022529996931552887,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,147.0689311475827,run1,8
0.0002340000355616212,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,124.23350034593295,run1,9
0.0002234000712633133,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,113.67593401318318,run1,10
0.00023159990087151527,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,95.31564518727603,run1,11
0.00030770001467317343,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,62.02091839653589,run1,12
0.00030499999411404133,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,53.771812674596994,run1,13
0.00024279998615384102,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,57.68916910148072,run1,14
0.0004008000250905752,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,29.654895110678424,run1,15
0.00025480007752776146,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,39.30797779050756,run1,16
0.00023549993056803942,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,35.54179631433372,run1,17
0.00023310002870857716,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,29.668806402659975,run1,18
0.00022499996703118086,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,24.95776291956316,run1,19
0.00022200006060302258,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,19.961564855641992,run1,20
0.0002386999549344182,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,13.947513050127434,run1,21
0.0002245999639853835,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,10.151641773329358,run1,22
0.0002237000735476613,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,5.638921375503601,run1,23
0.00021770002786070108,-0.00028678660455862666,0.0,0.0,0.0,0.0,1.3173475785778574,run1,24
0.0002261999761685729,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00021430000197142363,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.0002133999951183796,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00024939991999417543,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0002275001024827361,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00021829991601407528,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0005730000557377934,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0003529000096023083,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,193.91135046089,run1,2
0.00036720000207424164,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,165.9901788525671,run1,3
0.0003584999358281493,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,151.1780276016359,run1,4
0.00022080005146563053,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,217.8497557193274,run1,5
0.0001943999668583274,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,219.12735042156328,run1,6
0.00029009999707341194,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,129.7063840067931,run1,7
0.0002164000179618597,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,153.11748116702077,run1,8
0.00020190002396702766,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,143.9853395145734,run1,9
0.00020629994105547667,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,123.09849256156465,run1,10
0.0002894999925047159,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,76.2524854867416,run1,11
0.00033430010080337524,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,57.08594599521911,run1,12
0.00028259993996471167,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,58.03399162540989,run1,13
0.00028440007008612156,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,49.25079468097373,run1,14
0.0002720999764278531,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,43.68130736523514,run1,15
0.00027009996119886637,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,37.08136700214709,run1,16
0.0002680000616237521,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,31.231674028641986,run1,17
0.0002657999284565449,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,26.018816725678345,run1,18
0.00017150002531707287,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,32.74341110849221,run1,19
0.0001650999765843153,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,26.841121963579265,run1,20
0.00016259995754808187,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,20.47522512746131,run1,21
0.00016520009376108646,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,13.80179832088791,run1,22
0.00017879996448755264,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,7.05496295843756,run1,23
0.00023660005535930395,-0.00028678660455862666,0.0,0.0,0.0,0.0,1.212115542927954,run1,24
0.0002611998934298754,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00023990008048713207,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.000206699944101274,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00028639996889978647,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0002183000324293971,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.0001786000793799758,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0005882999394088984,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0004760000156238675,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,143.76326721324875,run1,2
0.0003918000729754567,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,155.56810277262133,run1,3
0.00036339997313916683,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,149.1395630154804,run1,4
0.00036669999826699495,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,131.1732683444954,run1,5
0.0003568999236449599,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,119.35656703048599,run1,6
0.00038159999530762434,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,98.60540378267065,run1,7
0.0004241000860929489,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,78.12925948700699,run1,8
0.0003619999624788761,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,80.30565334820817,run1,9
0.00038079998921602964,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,66.68910839979567,run1,10
0.0004276999970898032,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,51.61350041403576,run1,11
0.0003645999822765589,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,52.341849776016126,run1,12
0.00038840004708617926,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,42.22554212413483,run1,13
0.0003504999913275242,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,39.96270985917759,run1,14
0.0004341000458225608,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,27.38005401933679,run1,15
0.0003603999502956867,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,27.790447196964333,run1,16
0.0003234000178053975,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,25.88154020858961,run1,17
0.0003361999988555908,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,20.57049270597953,run1,18
0.00032079999800771475,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,17.50466293312974,run1,19
0.00032929994631558657,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,13.457240601663395,run1,20
0.00038159999530762434,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,8.724504133782178,run1,21
0.0003513999981805682,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,6.4884985443587615,run1,22
0.00043480005115270615,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,2.901166002822316,run1,23
0.0004425999941304326,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.6479588982419003,run1,24
0.00030069996137171984,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00024319998919963837,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.0002533000661060214,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00023220002185553312,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0002239999594166875,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.0002896999940276146,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.00043269991874694824,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00033459998667240143,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,204.516796668746,run1,2
0.0002929000183939934,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,208.09692793182953,run1,3
0.0002712999703362584,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,199.768961001502,run1,4
0.00025400007143616676,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,189.3748966393143,run1,5
0.0002764000091701746,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,154.11848135460062,run1,6
0.0002541999565437436,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,148.0245006033209,run1,7
0.00024750002194195986,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,133.8772635850039,run1,8
0.0002449000021442771,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,118.70413737998541,run1,9
0.0002799000358209014,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,90.72957666828725,run1,10
0.0002524999435991049,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,87.42613428827677,run1,11
0.00024239998310804367,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,78.72870804678087,run1,12
0.0004382000770419836,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,37.42674501556992,run1,13
0.0004393999697640538,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,31.877401963835965,run1,14
0.00039760000072419643,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,29.893568115617388,run1,15
0.00040609994903206825,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,24.663080634097668,run1,16
0.00037810008507221937,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,22.137235337279158,run1,17
0.00038679991848766804,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,17.879527098270955,run1,18
0.00037650007288903,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,14.914992687740742,run1,19
0.00037349993363022804,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,11.864710562628709,run1,20
0.00038109999150037766,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,8.73595069736266,run1,21
0.0003795999800786376,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,6.006476544624563,run1,22
0.0003727000439539552,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,3.3845639325587973,run1,23
0.00041019998025149107,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.6991385138117256,run1,24
0.0002742999931797385,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00025420007295906544,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.0002682999474927783,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00024039996787905693,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.00023550004698336124,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00023290002718567848,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.000538799911737442,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00040360004641115665,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,169.55230319753753,run1,2
0.0004972999449819326,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,122.56505280968975,run1,3
0.000480000046081841,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,112.91105831388171,run1,4
0.0004859999753534794,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,98.97374426740937,run1,5
0.000394499977119267,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,107.98061376522328,run1,6
0.0003489000955596566,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,107.84697997980265,run1,7
0.00035009998828172684,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,94.64332129070065,run1,8
0.00032549991738051176,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,89.31075538464484,run1,9
0.00031890009995549917,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,79.63375289945846,run1,10
0.00033899990376085043,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,65.1182898047389,run1,11
0.0003201999934390187,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,59.59974357180071,run1,12
0.00031960010528564453,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,51.315385314392984,run1,13
0.00033189996611326933,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,42.202262395790335,run1,14
0.00031969998963177204,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,37.177613668702726,run1,15
0.0003173999721184373,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,31.55537702676142,run1,16
0.00032730004750192165,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,25.57314191724903,run1,17
0.00032029999420046806,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,21.591632061912634,run1,18
0.0003157999599352479,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,17.781813003475836,run1,19
0.00032460002694278955,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,13.652089463519145,run1,20
0.00036800000816583633,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,9.046931148469753,run1,21
0.00032400002237409353,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,7.03721672602143,run1,22
0.00033489998895674944,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,3.7665785847265036,run1,23
0.000242499983869493,-0.00028678660455862666,0.0,0.0,0.0,0.0,1.1826252521029754,run1,24
0.00022739998530596495,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.000251400051638484,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00040359992999583483,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00027820002287626266,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0002500000409781933,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00036509998608380556,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.00035039999056607485,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0002500000409781933,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,273.7252248915179,run1,2
0.0002511999337002635,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,242.6417599763182,run1,3
0.0002826000563800335,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,191.7809709171801,run1,4
0.00022479996550828218,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,213.97350825140745,run1,5
0.00021650001872330904,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,196.75910381396528,run1,6
0.00020640005823224783,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,182.305285875615,run1,7
0.00023459992371499538,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,141.23885954486386,run1,8
0.00020210002548992634,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,143.84284924467767,run1,9
0.00020160002168267965,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,125.96829875068727,run1,10
